z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
18.26,32.312,0.30549,0.167875,6,BF,0.75
18.28,32.241,0.30348,0.169875,6,BF,0.75
18.3,32.512,0.0,0.170875,6,BF,0.75
18.32,33.281,0.0,0.169875,6,BF,0.75
18.34,33.805,0.0,0.170875,6,BF,0.75
18.36,33.952,0.0,0.170875,6,BF,0.75
18.38,34.111,0.0,0.169875,6,BF,0.75
18.4,34.683,0.0,0.158875,6,BF,0.75
19.5,0.562,0.0,0.199875,7,BF,0.75
19.52,1.143,0.0,0.204875,7,BF,0.75
19.54,1.919,0.0,0.193875,7,BF,0.75
19.56,2.307,0.04768,0.192875,7,BF,0.75
19.58,3.549,0.07315,0.193875,7,BF,0.75
19.6,8.734,0.10115,0.191875,7,BF,0.75
19.62,13.935,0.12762,0.192875,7,BF,0.75
19.64,18.953,0.15185,0.191875,7,BF,0.75
19.66,21.859,0.17887,0.192875,7,BF,0.75
19.68,24.495,0.19839,0.192875,7,BF,0.75
19.7,25.908,0.21645,0.191875,7,BF,0.75
19.72,27.055,0.23429,0.192875,7,BF,0.75
19.74,28.323,0.24488000000000001,0.192875,7,BF,0.75
19.76,29.058000000000003,0.25419,0.192875,7,BF,0.75
19.78,29.791,0.26902,0.192875,7,BF,0.75
19.8,30.469,0.2813,0.193875,7,BF,0.75
19.82,31.088,0.29124,0.193875,7,BF,0.75
19.84,31.854,0.30176,0.193875,7,BF,0.75
19.86,32.519,0.31761,0.194875,7,BF,0.75
19.88,32.953,0.33197,0.192875,7,BF,0.75
19.9,33.213,0.3326,0.194875,7,BF,0.75
19.92,33.510999999999996,0.32264,0.194875,7,BF,0.75
19.94,33.461999999999996,0.31325,0.192875,7,BF,0.75
19.96,32.7,0.29554,0.193875,7,BF,0.75
19.98,32.488,0.27323000000000003,0.193875,7,BF,0.75
20.0,32.938,0.24744000000000002,0.196875,7,BF,0.75
20.02,34.353,0.23185,0.194875,7,BF,0.75
20.04,35.775999999999996,0.22236999999999998,0.190875,7,BF,0.75
20.06,36.13,0.21923,0.187875,7,BF,0.75
20.08,36.55,0.2111,0.106875,7,BF,0.75
20.1,36.863,0.20835,0.128875,7,BF,0.75
20.12,36.891,0.21316999999999997,0.148875,7,BF,0.75
20.14,36.775999999999996,0.2165,0.181875,7,BF,0.75
20.16,36.93,0.22291,0.190875,7,BF,0.75
20.18,37.269,0.23010999999999998,0.194875,7,BF,0.75
20.2,37.718,0.23658,0.195875,7,BF,0.75
20.22,38.565,0.2432,0.194875,7,BF,0.75
20.24,39.266,0.25283,0.194875,7,BF,0.75
20.26,39.351,0.26081,0.194875,7,BF,0.75
20.28,39.402,0.27092,0.194875,7,BF,0.75
20.3,39.826,0.27944,0.193875,7,BF,0.75
20.32,39.836,0.28203,0.200875,7,BF,0.75
20.34,39.634,0.28931,0.192875,7,BF,0.75
20.36,38.795,0.28758,0.195875,7,BF,0.75
20.38,38.312,0.28554,0.189875,7,BF,0.75
20.4,37.782,0.28758,0.188875,7,BF,0.75
20.42,37.445,0.27992,0.192875,7,BF,0.75
20.44,37.1,0.27615,0.193875,7,BF,0.75
20.46,36.455999999999996,0.27364,0.195875,7,BF,0.75
20.48,35.879,0.27394,0.194875,7,BF,0.75
20.5,35.580999999999996,0.27635,0.194875,7,BF,0.75
20.52,35.571,0.27656,0.195875,7,BF,0.75
20.54,36.171,0.27673000000000003,0.193875,7,BF,0.75
20.56,36.150999999999996,0.27860999999999997,0.195875,7,BF,0.75
20.58,35.813,0.28656,0.196875,7,BF,0.75
20.6,35.438,0.29074,0.196875,7,BF,0.75
20.62,34.908,0.29368,0.195875,7,BF,0.75
20.64,33.946999999999996,0.28675,0.194875,7,BF,0.75
20.66,32.577,0.27896,0.194875,7,BF,0.75
20.68,30.726,0.27816,0.195875,7,BF,0.75
20.7,28.984,0.28893,0.198875,7,BF,0.75
20.72,27.892,0.2756,0.198875,7,BF,0.75
20.74,28.069000000000003,0.25942,0.199875,7,BF,0.75
20.76,29.984,0.24686999999999998,0.197875,7,BF,0.75
20.78,32.621,0.23939000000000002,0.143875,7,BF,0.75
20.8,34.507,0.23263000000000003,-0.02212500000000001,7,BF,0.75
20.82,35.058,0.23210999999999998,-0.08512499999999998,7,BF,0.75
20.84,34.604,0.22737,-0.014125,7,BF,0.75
20.86,34.584,0.22707,0.117875,7,BF,0.75
20.88,35.544000000000004,0.22655,0.188875,7,BF,0.75
20.9,35.723,0.22955,0.197875,7,BF,0.75
20.92,35.985,0.23323000000000002,0.184875,7,BF,0.75
20.94,37.01300000000001,0.22934000000000002,0.182875,7,BF,0.75
20.96,38.174,0.22937,0.185875,7,BF,0.75
20.98,38.7,0.2308,0.188875,7,BF,0.75
21.0,38.902,0.23736,0.185875,7,BF,0.75
21.02,39.248000000000005,0.24170999999999998,0.189875,7,BF,0.75
21.04,39.672,0.2473,0.193875,7,BF,0.75
21.06,39.999,0.25865,0.194875,7,BF,0.75
21.08,40.004,0.26691,0.196875,7,BF,0.75
21.1,39.963,0.27005,0.195875,7,BF,0.75
21.12,39.93,0.27418000000000003,0.196875,7,BF,0.75
21.14,39.607,0.28176,0.198875,7,BF,0.75
21.16,39.439,0.28959,0.197875,7,BF,0.75
21.18,39.215,0.29315,0.197875,7,BF,0.75
21.2,38.839,0.28984,0.197875,7,BF,0.75
21.22,38.41,0.28465,0.196875,7,BF,0.75
21.24,37.367,0.28165999999999997,0.196875,7,BF,0.75
21.26,36.05,0.27884000000000003,0.198875,7,BF,0.75
21.28,35.772,0.26966,0.199875,7,BF,0.75
21.3,36.271,0.25987,0.199875,7,BF,0.75
21.32,36.037,0.25854,0.200875,7,BF,0.75
21.34,35.56,0.2617,0.201875,7,BF,0.75
21.36,35.817,0.26138,0.199875,7,BF,0.75
21.38,36.287,0.2576,0.199875,7,BF,0.75
21.4,36.285,0.25454,0.200875,7,BF,0.75
21.42,36.053000000000004,0.25655,0.200875,7,BF,0.75
21.44,36.047,0.25956,0.202875,7,BF,0.75
21.46,36.309,0.26274000000000003,0.202875,7,BF,0.75
21.48,36.786,0.26289,0.202875,7,BF,0.75
21.5,37.475,0.26716999999999996,0.203875,7,BF,0.75
21.52,37.821999999999996,0.27118000000000003,0.204875,7,BF,0.75
21.54,38.069,0.27762,0.203875,7,BF,0.75
21.56,38.326,0.28068000000000004,0.201875,7,BF,0.75
21.58,38.389,0.27105,0.202875,7,BF,0.75
21.6,38.318000000000005,0.2718,0.203875,7,BF,0.75
21.62,38.608000000000004,0.27643,0.201875,7,BF,0.75
21.64,38.898,0.275,0.202875,7,BF,0.75
21.66,38.569,0.27458,0.201875,7,BF,0.75
21.68,38.069,0.27293,0.202875,7,BF,0.75
21.7,37.644,0.27533,0.201875,7,BF,0.75
21.72,37.521,0.2751,0.200875,7,BF,0.75
21.74,37.798,0.27335,0.199875,7,BF,0.75
21.76,37.792,0.27348,0.200875,7,BF,0.75
21.78,37.593,0.27781,0.204875,7,BF,0.75
21.8,37.51300000000001,0.2866,0.204875,7,BF,0.75
21.82,37.458,0.29366,0.204875,7,BF,0.75
21.84,37.391,0.2959,0.203875,7,BF,0.75
21.86,37.227,0.30645,0.203875,7,BF,0.75
21.88,37.042,0.31621,0.205875,7,BF,0.75
21.9,36.909,0.31795,0.205875,7,BF,0.75
21.92,36.899,0.31625,0.206875,7,BF,0.75
21.94,36.598,0.30901999999999996,0.206875,7,BF,0.75
21.96,35.903,0.3079,0.204875,7,BF,0.75
21.98,35.21,0.29407,0.208875,7,BF,0.75
22.0,36.313,0.28623000000000004,0.209875,7,BF,0.75
22.02,38.806,0.27908,0.208875,7,BF,0.75
22.04,40.461,0.26963000000000004,0.207875,7,BF,0.75
22.06,42.135,0.26621999999999996,0.179875,7,BF,0.75
22.08,42.996,0.25395999999999996,0.188875,7,BF,0.75
22.1,42.657,0.26233,0.190875,7,BF,0.75
22.12,42.423,0.275,0.186875,7,BF,0.75
22.14,42.763999999999996,0.2806,0.177875,7,BF,0.75
22.16,43.043,0.2863,0.172875,7,BF,0.75
22.18,42.075,0.29084,0.189875,7,BF,0.75
22.2,41.724,0.29581999999999997,0.181875,7,BF,0.75
22.22,40.785,0.30073,0.200875,7,BF,0.75
22.24,40.479,0.29993000000000003,0.198875,7,BF,0.75
22.26,40.205999999999996,0.30008,0.202875,7,BF,0.75
22.28,40.303000000000004,0.30405,0.204875,7,BF,0.75
22.3,40.525,0.30884,0.207875,7,BF,0.75
22.32,40.554,0.31582,0.208875,7,BF,0.75
22.34,40.542,0.31979,0.209875,7,BF,0.75
22.36,40.551,0.32387,0.208875,7,BF,0.75
22.38,40.506,0.0,0.208875,7,BF,0.75
22.4,40.619,0.0,0.209875,7,BF,0.75
22.42,40.98699999999999,0.0,0.208875,7,BF,0.75
22.44,41.383,0.0,0.208875,7,BF,0.75
22.46,41.533,0.0,0.209875,7,BF,0.75
22.48,41.54,0.0,0.199875,7,BF,0.75
22.5,0.843,0.0,0.230625,8,BF,0.75
22.52,1.834,0.0,0.235625,8,BF,0.75
22.54,2.628,0.0,0.228625,8,BF,0.75
22.56,3.839,0.07035,0.224625,8,BF,0.75
22.58,10.605,0.10105,0.218625,8,BF,0.75
22.6,18.921,0.13172,0.218625,8,BF,0.75
22.62,25.139,0.16417,0.218625,8,BF,0.75
22.64,29.319000000000003,0.18978,0.218625,8,BF,0.75
22.66,31.735,0.21366,0.219625,8,BF,0.75
22.68,34.125,0.23279,0.219625,8,BF,0.75
22.7,35.648,0.24811999999999998,0.218625,8,BF,0.75
22.72,36.68,0.26428,0.219625,8,BF,0.75
22.74,37.992,0.28125,0.219625,8,BF,0.75
22.76,38.903,0.2937,0.218625,8,BF,0.75
22.78,39.73699999999999,0.30753,0.219625,8,BF,0.75
22.8,40.36,0.32182,0.220625,8,BF,0.75
22.82,41.015,0.33286,0.218625,8,BF,0.75
22.84,41.34399999999999,0.34162,0.219625,8,BF,0.75
22.86,41.598,0.34947,0.218625,8,BF,0.75
22.88,41.81,0.35617,0.218625,8,BF,0.75
22.9,41.953,0.36322,0.219625,8,BF,0.75
22.92,42.178000000000004,0.36582,0.219625,8,BF,0.75
22.94,42.28,0.35934,0.218625,8,BF,0.75
22.96,42.14100000000001,0.35417,0.218625,8,BF,0.75
22.98,41.922,0.35231,0.218625,8,BF,0.75
23.0,41.35,0.35323000000000004,0.217625,8,BF,0.75
23.02,40.701,0.3458,0.221625,8,BF,0.75
23.04,41.625,0.33815,0.222625,8,BF,0.75
23.06,43.328,0.33288,0.220625,8,BF,0.75
23.08,43.729,0.33261,0.218625,8,BF,0.75
23.1,43.775,0.33698,0.201625,8,BF,0.75
23.12,43.568000000000005,0.33829000000000004,0.199625,8,BF,0.75
23.14,43.35,0.33587,0.200625,8,BF,0.75
23.16,43.147,0.33337,0.207625,8,BF,0.75
23.18,42.826,0.32433,0.211625,8,BF,0.75
23.2,42.412,0.3225,0.216625,8,BF,0.75
23.22,42.058,0.322,0.219625,8,BF,0.75
23.24,41.805,0.32344,0.220625,8,BF,0.75
23.26,41.619,0.32744,0.220625,8,BF,0.75
23.28,41.492,0.32884,0.221625,8,BF,0.75
23.3,41.54,0.33216,0.219625,8,BF,0.75
23.32,41.402,0.33645,0.220625,8,BF,0.75
23.34,40.878,0.34444,0.221625,8,BF,0.75
23.36,40.431,0.34898,0.220625,8,BF,0.75
23.38,40.024,0.30793000000000004,0.221625,8,BF,0.75
23.4,39.655,0.27634000000000003,0.221625,8,BF,0.75
23.42,39.375,0.32726,0.222625,8,BF,0.75
23.44,39.299,0.36796999999999996,0.221625,8,BF,0.75
23.46,39.486,0.36766,0.216625,8,BF,0.75
23.48,39.836999999999996,0.34844,0.224625,8,BF,0.75
23.5,40.554,0.33255999999999997,0.224625,8,BF,0.75
23.52,40.459,0.32915,0.211625,8,BF,0.75
23.54,39.708,0.33713000000000004,0.218625,8,BF,0.75
23.56,39.255,0.33757,0.218625,8,BF,0.75
23.58,38.974000000000004,0.33616999999999997,0.222625,8,BF,0.75
23.6,38.603,0.33735,0.223625,8,BF,0.75
23.62,38.458,0.33946,0.223625,8,BF,0.75
23.64,38.36199999999999,0.33791,0.222625,8,BF,0.75
23.66,38.398,0.32918000000000003,0.222625,8,BF,0.75
23.68,38.418,0.32388,0.223625,8,BF,0.75
23.7,38.445,0.32337,0.224625,8,BF,0.75
23.72,38.63800000000001,0.32391,0.225625,8,BF,0.75
23.74,38.906,0.3187,0.223625,8,BF,0.75
23.76,38.846,0.31692,0.223625,8,BF,0.75
23.78,38.523,0.31777,0.224625,8,BF,0.75
23.8,38.249,0.31922,0.223625,8,BF,0.75
23.82,38.079,0.31723,0.222625,8,BF,0.75
23.84,37.885999999999996,0.31613,0.222625,8,BF,0.75
23.86,37.623000000000005,0.31609,0.223625,8,BF,0.75
23.88,37.521,0.31679,0.224625,8,BF,0.75
23.9,37.539,0.3192,0.225625,8,BF,0.75
23.92,37.711,0.32416,0.225625,8,BF,0.75
23.94,37.82,0.32754,0.225625,8,BF,0.75
23.96,37.828,0.33066999999999996,0.226625,8,BF,0.75
23.98,37.804,0.33275,0.225625,8,BF,0.75
24.0,37.83,0.33378,0.226625,8,BF,0.75
24.02,37.885,0.33134,0.226625,8,BF,0.75
24.04,37.949,0.33131,0.225625,8,BF,0.75
24.06,38.054,0.32816,0.226625,8,BF,0.75
24.08,38.122,0.32642,0.226625,8,BF,0.75
24.1,38.336999999999996,0.32513000000000003,0.227625,8,BF,0.75
24.12,38.707,0.32605,0.226625,8,BF,0.75
24.14,38.88800000000001,0.32768,0.227625,8,BF,0.75
24.16,38.941,0.33161999999999997,0.227625,8,BF,0.75
24.18,38.841,0.3343,0.226625,8,BF,0.75
24.2,38.617,0.33521,0.226625,8,BF,0.75
24.22,38.169000000000004,0.33305,0.225625,8,BF,0.75
24.24,37.714,0.32983,0.223625,8,BF,0.75
24.26,37.323,0.32281,0.225625,8,BF,0.75
24.28,37.421,0.31190999999999997,0.227625,8,BF,0.75
24.3,37.564,0.30426,0.227625,8,BF,0.75
24.32,37.683,0.30144,0.228625,8,BF,0.75
24.34,37.633,0.3017,0.227625,8,BF,0.75
24.36,37.507,0.3064,0.226625,8,BF,0.75
24.38,37.311,0.30864,0.227625,8,BF,0.75
24.4,37.146,0.31124,0.227625,8,BF,0.75
24.42,36.968,0.31518,0.227625,8,BF,0.75
24.44,36.765,0.3169,0.227625,8,BF,0.75
24.46,36.605,0.31792,0.227625,8,BF,0.75
24.48,36.452,0.31885,0.228625,8,BF,0.75
24.5,36.238,0.31833,0.229625,8,BF,0.75
24.52,36.038000000000004,0.31577,0.229625,8,BF,0.75
24.54,35.836,0.31296999999999997,0.229625,8,BF,0.75
24.56,35.657,0.31079,0.230625,8,BF,0.75
24.58,35.6,0.30956,0.229625,8,BF,0.75
24.6,35.709,0.30776,0.230625,8,BF,0.75
24.62,35.784,0.30911,0.230625,8,BF,0.75
24.64,35.915,0.30905,0.231625,8,BF,0.75
24.66,36.144,0.30583,0.231625,8,BF,0.75
24.68,36.412,0.30304000000000003,0.231625,8,BF,0.75
24.7,36.684,0.30054000000000003,0.231625,8,BF,0.75
24.72,36.899,0.30456,0.232625,8,BF,0.75
24.74,37.251,0.31354,0.231625,8,BF,0.75
24.76,37.472,0.32391,0.231625,8,BF,0.75
24.78,37.34,0.33076,0.231625,8,BF,0.75
24.8,37.015,0.33407,0.231625,8,BF,0.75
24.82,36.475,0.33595,0.230625,8,BF,0.75
24.84,35.666,0.33983,0.229625,8,BF,0.75
24.86,34.64,0.33515,0.231625,8,BF,0.75
24.88,34.46,0.33084,0.234625,8,BF,0.75
24.9,35.55,0.3245,0.235625,8,BF,0.75
24.92,37.215,0.32516999999999996,0.237625,8,BF,0.75
24.94,39.076,0.3299,0.213625,8,BF,0.75
24.96,39.961,0.33215,0.197625,8,BF,0.75
24.98,39.655,0.33187,0.210625,8,BF,0.75
25.0,39.016,0.33425,0.211625,8,BF,0.75
25.02,38.145,0.32803000000000004,0.219625,8,BF,0.75
25.04,38.043,0.32386,0.231625,8,BF,0.75
25.06,38.67,0.32378,0.233625,8,BF,0.75
25.08,39.086,0.32976,0.234625,8,BF,0.75
25.1,39.278,0.3388,0.230625,8,BF,0.75
25.12,39.251999999999995,0.34178000000000003,0.229625,8,BF,0.75
25.14,39.145,0.34118000000000004,0.229625,8,BF,0.75
25.16,39.150999999999996,0.33675,0.230625,8,BF,0.75
25.18,39.1,0.33079000000000003,0.232625,8,BF,0.75
25.2,39.344,0.32804,0.236625,8,BF,0.75
25.22,40.122,0.32445,0.236625,8,BF,0.75
25.24,41.00899999999999,0.32535,0.236625,8,BF,0.75
25.26,41.37,0.32899999999999996,0.236625,8,BF,0.75
25.28,41.364,0.33687,0.235625,8,BF,0.75
25.3,41.443999999999996,0.33918000000000004,0.235625,8,BF,0.75
25.32,41.58,0.34134000000000003,0.233625,8,BF,0.75
25.34,41.852,0.33947,0.233625,8,BF,0.75
25.36,42.176,0.33853,0.233625,8,BF,0.75
25.38,42.876000000000005,0.0,0.235625,8,BF,0.75
25.4,42.925,0.0,0.235625,8,BF,0.75
25.42,42.798,0.0,0.235625,8,BF,0.75
25.44,42.839,0.0,0.235625,8,BF,0.75
25.46,42.658,0.0,0.234625,8,BF,0.75
25.47,42.478,0.0,0.230625,8,BF,0.75
25.5,0.91,0.0,0.261375,9,BF,0.75
25.52,1.765,0.0,0.262375,9,BF,0.75
25.54,2.525,0.0,0.257375,9,BF,0.75
25.56,3.425,0.08125,0.253375,9,BF,0.75
25.58,11.68,0.1087,0.251375,9,BF,0.75
25.6,19.73,0.13940999999999998,0.251375,9,BF,0.75
25.62,25.320999999999998,0.16791,0.251375,9,BF,0.75
25.64,29.325,0.1951,0.251375,9,BF,0.75
25.66,31.593000000000004,0.21566,0.251375,9,BF,0.75
25.68,34.069,0.22926,0.251375,9,BF,0.75
25.7,34.946,0.24525999999999998,0.251375,9,BF,0.75
25.72,35.981,0.25954,0.251375,9,BF,0.75
25.74,36.883,0.2716,0.250375,9,BF,0.75
25.76,37.452,0.27601,0.250375,9,BF,0.75
25.78,37.531,0.28210999999999997,0.250375,9,BF,0.75
25.8,37.48699999999999,0.29173000000000004,0.252375,9,BF,0.75
25.82,37.538000000000004,0.29980999999999997,0.252375,9,BF,0.75
25.84,37.633,0.30485999999999996,0.252375,9,BF,0.75
25.86,37.900999999999996,0.31284,0.252375,9,BF,0.75
25.88,38.196999999999996,0.32175,0.252375,9,BF,0.75
25.9,38.556999999999995,0.32411999999999996,0.252375,9,BF,0.75
25.92,38.647,0.32361,0.252375,9,BF,0.75
25.94,38.718,0.32336,0.252375,9,BF,0.75
25.96,38.738,0.32842,0.252375,9,BF,0.75
25.98,39.188,0.3342,0.254375,9,BF,0.75
26.0,40.324,0.3406,0.254375,9,BF,0.75
26.02,41.283,0.34820999999999996,0.254375,9,BF,0.75
26.04,41.655,0.35834,0.253375,9,BF,0.75
26.06,41.821999999999996,0.3667,0.253375,9,BF,0.75
26.08,42.018,0.37264,0.253375,9,BF,0.75
26.1,42.323,0.37811999999999996,0.254375,9,BF,0.75
26.12,42.851000000000006,0.38344,0.254375,9,BF,0.75
26.14,43.357,0.39118,0.254375,9,BF,0.75
26.16,43.629,0.39983,0.254375,9,BF,0.75
26.18,43.83,0.40826999999999997,0.253375,9,BF,0.75
26.2,43.96100000000001,0.4121,0.253375,9,BF,0.75
26.22,43.828,0.41353999999999996,0.252375,9,BF,0.75
26.24,43.614,0.41381999999999997,0.251375,9,BF,0.75
26.26,43.001999999999995,0.41286999999999996,0.251375,9,BF,0.75
26.28,42.239,0.40819,0.251375,9,BF,0.75
26.3,41.577,0.40004,0.251375,9,BF,0.75
26.32,41.03899999999999,0.39284,0.251375,9,BF,0.75
26.34,40.524,0.38706999999999997,0.252375,9,BF,0.75
26.36,40.156,0.38022,0.252375,9,BF,0.75
26.38,39.673,0.36988000000000004,0.254375,9,BF,0.75
26.4,39.099000000000004,0.36006,0.253375,9,BF,0.75
26.42,38.52,0.35195,0.254375,9,BF,0.75
26.44,38.02,0.34784,0.254375,9,BF,0.75
26.46,37.975,0.3444,0.256375,9,BF,0.75
26.48,38.38,0.3415,0.256375,9,BF,0.75
26.5,38.675,0.34141,0.256375,9,BF,0.75
26.52,38.906,0.34176999999999996,0.256375,9,BF,0.75
26.54,38.971,0.34431,0.256375,9,BF,0.75
26.56,38.785,0.34493,0.256375,9,BF,0.75
26.58,38.546,0.34468000000000004,0.255375,9,BF,0.75
26.6,38.339,0.34412,0.255375,9,BF,0.75
26.62,38.373000000000005,0.34467,0.256375,9,BF,0.75
26.64,38.773,0.34678000000000003,0.257375,9,BF,0.75
26.66,39.12,0.34994000000000003,0.257375,9,BF,0.75
26.68,39.335,0.35352,0.257375,9,BF,0.75
26.7,39.357,0.35099,0.256375,9,BF,0.75
26.72,39.449,0.35425,0.256375,9,BF,0.75
26.74,39.404,0.35536999999999996,0.255375,9,BF,0.75
26.76,39.375,0.35196,0.256375,9,BF,0.75
26.78,39.458,0.35003,0.256375,9,BF,0.75
26.8,39.443000000000005,0.35015,0.256375,9,BF,0.75
26.82,39.23699999999999,0.35276,0.256375,9,BF,0.75
26.84,38.827,0.35228000000000004,0.256375,9,BF,0.75
26.86,38.665,0.34775,0.255375,9,BF,0.75
26.88,38.303000000000004,0.34324,0.255375,9,BF,0.75
26.9,37.652,0.34179,0.255375,9,BF,0.75
26.92,37.333,0.34765999999999997,0.256375,9,BF,0.75
26.94,37.744,0.34757,0.259375,9,BF,0.75
26.96,38.529,0.34728000000000003,0.259375,9,BF,0.75
26.98,39.292,0.34955,0.258375,9,BF,0.75
27.0,39.634,0.35577,0.258375,9,BF,0.75
27.02,40.243,0.36053,0.251375,9,BF,0.75
27.04,40.364000000000004,0.36151,0.250375,9,BF,0.75
27.06,40.24,0.36112,0.250375,9,BF,0.75
27.08,40.012,0.36206,0.246375,9,BF,0.75
27.1,39.499,0.36075999999999997,0.249375,9,BF,0.75
27.12,39.010999999999996,0.35879,0.251375,9,BF,0.75
27.14,38.539,0.3526,0.252375,9,BF,0.75
27.16,38.036,0.35006,0.255375,9,BF,0.75
27.18,37.695,0.35012,0.257375,9,BF,0.75
27.2,37.474000000000004,0.35083000000000003,0.258375,9,BF,0.75
27.22,37.554,0.35151,0.260375,9,BF,0.75
27.24,37.984,0.35179,0.261375,9,BF,0.75
27.26,38.236,0.3517,0.261375,9,BF,0.75
27.28,38.163000000000004,0.35372,0.260375,9,BF,0.75
27.3,38.235,0.35575,0.260375,9,BF,0.75
27.32,38.41,0.35878000000000004,0.260375,9,BF,0.75
27.34,38.741,0.35805,0.261375,9,BF,0.75
27.36,39.427,0.35823,0.261375,9,BF,0.75
27.38,40.025999999999996,0.36623,0.261375,9,BF,0.75
27.4,40.425,0.37293000000000004,0.261375,9,BF,0.75
27.42,40.95,0.38481,0.262375,9,BF,0.75
27.44,41.728,0.39215,0.261375,9,BF,0.75
27.46,42.196999999999996,0.391,0.259375,9,BF,0.75
27.48,41.702,0.3864,0.258375,9,BF,0.75
27.5,40.84,0.38258000000000003,0.255375,9,BF,0.75
27.52,39.957,0.37853000000000003,0.258375,9,BF,0.75
27.54,39.522,0.3705,0.257375,9,BF,0.75
27.56,39.198,0.35799000000000003,0.257375,9,BF,0.75
27.58,38.554,0.3457,0.258375,9,BF,0.75
27.6,38.075,0.33994,0.260375,9,BF,0.75
27.62,38.082,0.33283,0.260375,9,BF,0.75
27.64,38.26,0.32684,0.261375,9,BF,0.75
27.66,38.61,0.32268,0.262375,9,BF,0.75
27.68,38.451,0.32161999999999996,0.261375,9,BF,0.75
27.7,37.858000000000004,0.32482,0.260375,9,BF,0.75
27.72,37.571,0.32819,0.261375,9,BF,0.75
27.74,37.864000000000004,0.33186,0.261375,9,BF,0.75
27.76,38.01,0.33388,0.260375,9,BF,0.75
27.78,37.863,0.33275,0.260375,9,BF,0.75
27.8,37.088,0.33313000000000004,0.258375,9,BF,0.75
27.82,35.721,0.33045,0.258375,9,BF,0.75
27.84,34.62,0.32371,0.257375,9,BF,0.75
27.86,33.616,0.31743000000000005,0.257375,9,BF,0.75
27.88,32.494,0.31376,0.255375,9,BF,0.75
27.9,31.238000000000003,0.30385,0.252375,9,BF,0.75
27.92,29.476999999999997,0.28841,0.250375,9,BF,0.75
27.94,27.180999999999997,0.28229,0.247375,9,BF,0.75
27.96,24.62,0.28613,0.245375,9,BF,0.75
27.98,21.993000000000002,0.28715,0.248375,9,BF,0.75
28.0,19.692999999999998,0.29484,0.251375,9,BF,0.75
28.02,18.266,0.32177,0.259375,9,BF,0.75
28.04,17.899,0.3858,0.269375,9,BF,0.75
28.06,18.39,0.38338,0.268375,9,BF,0.75
28.08,19.377,0.37496999999999997,0.253375,9,BF,0.75
28.1,21.281,0.38315,0.194375,9,BF,0.75
28.12,23.037,0.35598,0.07337500000000002,9,BF,0.75
28.14,24.624000000000002,0.33228,0.017375000000000033,9,BF,0.75
28.16,26.973000000000003,0.30967,0.01237500000000002,9,BF,0.75
28.18,29.456,0.27251,0.04937500000000003,9,BF,0.75
28.2,31.572,0.24425,0.07737500000000003,9,BF,0.75
28.22,32.664,0.22904000000000002,0.093375,9,BF,0.75
28.24,32.87,0.21135,0.118375,9,BF,0.75
28.26,33.15,0.2102,0.140375,9,BF,0.75
28.28,33.777,0.21866,0.164375,9,BF,0.75
28.3,34.303000000000004,0.22349000000000002,0.184375,9,BF,0.75
28.32,34.56,0.23290999999999998,0.202375,9,BF,0.75
28.34,34.921,0.24395999999999998,0.217375,9,BF,0.75
28.36,35.393,0.2476,0.228375,9,BF,0.75
28.38,35.769,0.0,0.238375,9,BF,0.75
28.4,36.121,0.0,0.246375,9,BF,0.75
28.42,36.482,0.0,0.252375,9,BF,0.75
28.44,36.679,0.0,0.258375,9,BF,0.75
28.47,37.022,0.0,0.261375,9,BF,0.75
29.5,0.996,0.0,0.302375,10,BF,0.75
29.52,1.5719999999999998,0.0,0.297375,10,BF,0.75
29.54,2.266,0.0,0.292375,10,BF,0.75
29.56,2.7260000000000004,0.07182000000000001,0.290375,10,BF,0.75
29.58,7.184,0.09892,0.281375,10,BF,0.75
29.6,15.829,0.12395999999999999,0.279375,10,BF,0.75
29.62,22.968000000000004,0.15137,0.280375,10,BF,0.75
29.64,28.491,0.17486,0.279375,10,BF,0.75
29.66,31.514,0.19777999999999998,0.279375,10,BF,0.75
29.68,34.437,0.22015,0.278375,10,BF,0.75
29.7,36.264,0.24795,0.276375,10,BF,0.75
29.72,37.6,0.26988,0.275375,10,BF,0.75
29.74,39.260999999999996,0.27996,0.276375,10,BF,0.75
29.76,40.218,0.29081,0.278375,10,BF,0.75
29.78,41.148,0.30714,0.279375,10,BF,0.75
29.8,42.1,0.31656,0.279375,10,BF,0.75
29.82,43.263999999999996,0.32677,0.278375,10,BF,0.75
29.84,44.285,0.33342,0.278375,10,BF,0.75
29.86,44.865,0.33989,0.278375,10,BF,0.75
29.88,45.477,0.34983000000000003,0.278375,10,BF,0.75
29.9,45.758,0.36278,0.276375,10,BF,0.75
29.92,45.995,0.37015,0.273375,10,BF,0.75
29.94,46.173,0.37018,0.270375,10,BF,0.75
29.96,45.943999999999996,0.36246999999999996,0.270375,10,BF,0.75
29.98,45.478,0.366,0.272375,10,BF,0.75
30.0,45.144,0.36815,0.273375,10,BF,0.75
30.02,45.133,0.3663,0.275375,10,BF,0.75
30.04,45.23399999999999,0.36571,0.276375,10,BF,0.75
30.06,45.431999999999995,0.37442,0.274375,10,BF,0.75
30.08,45.551,0.37664000000000003,0.273375,10,BF,0.75
30.1,45.76,0.37706999999999996,0.278375,10,BF,0.75
30.12,46.261,0.37714000000000003,0.277375,10,BF,0.75
30.14,46.68,0.38025,0.276375,10,BF,0.75
